"Landing page type","Landing page path","Online store visitors","Sessions","Sessions with cart additions","Sessions that reached checkout"
"Product","/products/arkos-black-tungsten-ring-sectional-diamond-stimulate-cz",17,18,1,1
"Product","/products/mens-wedding-band-14k-yellow-gold-with-blue-lapis-lazuli-inlay-beveled-edge-polished-design",17,18,0,0
"Product","/products/monarch-yellow-tungsten-ring-and-hammered-center-with-stepped-edge",14,18,0,0
"Product","/products/photon-tungsten-ring-emerald-green-and-sapphire-blue-opal-inlay-beveled",17,18,0,0
"Checkout","/checkouts/cn/hWN6yYFbR4S2U9GeHHb7299l/en-us",1,18,0,18
"Product","/products/malachip-black-tungsten-ring-with-malachite-inlay",17,18,1,1
"Product","/products/inferno-black-shiny-tungsten-couple-matching-ring-with-silver-beveled-edges-4mm-8mm",17,18,0,0
"Product","/products/galaxium-orange-tungsten-ring-galaxy-wood-inlay-ring-silver-edges",13,18,0,0
"Product","/products/14k-wedding-band-in-yellow-gold-with-lava-inlay-beveled-edge-polished-design",17,18,0,0
"Product","/products/14k-yellow-gold-ring-with-black-carbon-fiber-inlay-beveled-edge-wedding-band-polished-design",16,18,0,0
"Product","/products/london-gold-inlaid-raised-satin-finish-tungsten-ring-8-mm",17,17,0,0
"Product","/products/pilot-gunmetal-tungsten-ring-with-black-sapphires-8mm",15,17,1,0
"Product","/products/bourbon-black-zirconium-ring-whiskey-barrel-wood-inlay-black-sapphires",17,17,0,0
"Product","/products/matrix-black-ceramic-ring-black-opal-inlay-beveled",17,17,0,0
"Product","/products/fabian-14k-gold-inlaid-beveled-tungsten-ring-with-diamond-6mm-8mm",14,17,1,1
"Product","/products/kobold-domed-cobalt-ring-with-polished-finish-4-mm-8-mm",13,17,1,1
"Product","/products/deerwood-black-tungsten-ring-deer-antler-inlay",16,17,0,0
"Product","/products/outdoors-landscape-ring-peaks-mountain-range-laser-engraved-flat-tungsten-ring-4mm-6mm-8mm-10mm-12mm",9,17,2,1
"Product","/products/ferros-espresso-tungsten-ring",15,17,1,0
"Product","/products/finger-print-laser-engraved-mens-wedding-band-classic-black-brushed-beveled-edge-tungsten-ring-8mm-comfort-fit",15,17,2,1
"Product","/products/cayman-tungsten-carbide-ring-with-black-carbon-fiber-and-white-diamond-setting-with-bevels-8mm",11,16,3,1
"Product","/products/oro-traditional-domed-gold-plated-tungsten-carbide-wedding-ring-4mm-10mm",14,16,0,0
"Product","/products/luminex-yellow-tungsten-ring-yellow-gold-shiny-white-cz-ring",16,16,0,0
"Product","/products/fingerprint-jewelry-his-and-her-fingerprint-couples-ring-promise-ring-plus-engraved-ring-personalized-ring-anniversary-ring-tungsten-1",15,16,1,0
,"/en-ph/collections/classic-silver-wedding-bands-and-rings",13,16,0,0
"Product","/products/cleo-gold-tungsten-ring-black-brushed-flat",9,16,1,1
"Product","/products/bishop-gold-damascus-steel-ring-vivid-etched-design-flat",16,16,0,0
"Product","/products/yellow-gold-high-polished-tungsten-ring-with-black-carbon-fiber-inlay-beveled-edge",13,16,3,1
"Product","/products/high-polished-silver-tungsten-couple-matching-wedding-band-with-beveled-edges-6mm-8mm",15,16,0,0
"Product","/products/leonard-black-tungsten-ring-brushed-rose-gold-beveled",15,16,0,0
"Product","/products/sterling-silver-gold-tone-floral-cross-ash-holder-heart-locket-memorial-keepsake-jewelry",15,16,0,0
"Collection","/collections/ceramic-wedding-bands-and-rings/6mm+ceramic",1,16,0,0
"Product","/products/glamis-black-hammered-ring-with-a-comfort-fit-whiskey-barrel-wood-sleeve-inlay-ring",14,16,3,3
"Product","/products/noir-double-black-rope-inlaid-brushed-matte-black-titanium-mens-wedding-band-with-black-edge-channel-setting-and-white-diamond-in-the-center-8mm",15,16,0,0
"Product","/products/mirage-black-tungsten-ring-alexandrite-and-goldstone-inlay-flat",15,15,0,0
"Product","/products/romeo-tungsten-carbide-wedding-band-with-black-exotic-blue-wood-inlay-ring",15,15,0,0
"Product","/products/sterling-silver-enameled-cross-ash-holder-pendant-memorial-keepsake-jewelry",14,15,0,0
"Product","/products/clayton-black-tungsten-ring-ice-finish",11,15,1,1
"Product","/products/animal-landscape-scene-roaming-deer-stag-spinning-tungsten-ring-spinner-laser-engraved-tungsten-carbide-wedding-band-8mm",9,15,0,0
"Product","/products/sterling-silver-fingerprint-oval-pendant",15,15,0,0
"Product","/products/fingerprint-ring-couples-ring-with-two-fingerprints-promise-ring-custom-engraved-ring-personalized-ring-anniversary-ring-his-her",13,15,1,0
"Product","/products/peapack-black-tungsten-ring-yellow-heartbeat-cutout-inlay",14,15,0,0
"Product","/products/godelot-gold-damascus-steel-domed-wedding-band",15,15,0,0
"Product","/products/thunder-black-tungsten-ring-with-synthetic-red-fire-opal-inlay-beveled-edge",13,15,0,0
"Product","/products/vanna-traditional-domed-gold-plated-titanium-wedding-ring-8mm",14,15,0,0
"Product","/products/aureliano-yellow-gold-plating-titanium-mens-wedding-band-with-flat-brushed-finish-center-and-rounded-polished-edges-8mm",15,15,1,0
"Product","/products/mesozoic-tungsten-ring-white-dinosaur-bone-inlay-beveled",13,15,0,0
"Product","/products/rustic-black-tungsten-ring-deer-antler-inlay-amp-hammered-edges",14,15,0,0
,"/en-gb/collections/wedding-bands-under-200-dollars/copper-scraps+silk+beads+olive-wood+ash-wood",14,14,0,0
"Product","/products/lugano-blue-brushed-flat-tungsten-ring-blue-aluminum-inside",9,14,0,0
"Product","/products/oahu-black-ceramic-ring-mother-of-pearl-inlay-beveled",13,14,1,1
"Product","/products/gladiator-hammered-ring-black-tungsten-ring-red-groove",14,14,0,0
"Product","/products/stainless-steel-fingerprint-dog-tag-gold-style-3",14,14,0,0
"Product","/products/pandarus-mens-black-tungsten-wedding-band-with-brushed-center-polished-beveled-edges-6mm-8mm",14,14,0,0
,"/en-ca/products/ryser-blue-brushed-flat-tungsten-ring-orange-aluminum-inside",2,14,0,0
"Product","/products/tungsten-cheetah-print-animal-design-inlay-tungsten-wedding-band-beveled-polished-finish-6mm-8mm-tungsten-wedding-ring",14,14,0,0
"Product","/products/gunnar-yellow-gold-tungsten-ring-with-rosewood-and-crushed-turquoise-inlay-8mm",13,14,1,0
"Product","/products/verdora-silver-tungsten-ring-green-agate-inlay-beveled",13,14,0,0
"Product","/products/aten-black-brushed-tungsten-mens-wedding-band-with-red-groove-in-center-8mm",14,14,0,0
"Checkout","/checkouts/cn/hWN94uXM0EvzI8AQ0eA1I5NS/en-us",1,14,1,14
"Product","/products/percy-pipe-cut-flat-rose-gold-tungsten-couple-matching-wedding-band-4mm-12mm",11,14,1,0
,"/en-jp/collections/wedding-bands-under-200-dollars/copper-scraps+silk+iron-wood+beads+olive-wood+7mm+guitar-string",14,14,0,0
"Product","/products/hurley-green-tungsten-ring-green-groove",13,14,0,0
"Collection","/collections/ash-holder-pendants",13,14,0,0
"Product","/products/cyclone-black-hammered-ring-tungsten-ring-green-groove",14,14,1,1
"Search","/search/",9,14,0,0
,"/en-in/collections/precious-stones-bands-and-rings",14,14,0,0
"Product","/products/cetus-mens-polished-tungsten-cz-eternity-ring-with-7-white-diamonds-setting-in-center-beveled-edges-8mm",12,14,0,0
"Product","/products/trace-coprolite-fossil-inlay-ceramic-wedding-band",13,14,0,0
"Product","/products/talon-black-titanium-ring-black-sapphires-inset-domed",14,14,0,0
"Product","/products/14k-rose-gold-wedding-band-with-orange-goldstone-inlay-beveled-edge-polished-design",13,14,0,0
"Product","/products/elysian-black-titanium-ring-with-polished-beveled-edges-and-brush-finished-center-8mm",13,13,0,0
"Product","/products/passino-black-tungsten-ring-with-rose-gold-edges-and-black-cz",11,13,0,0
"Product","/products/brute-black-tungsten-ring-hammered-faceted-domed",11,13,1,1
"Product","/products/chordal-black-tungsten-ring-brass-guitar-string-whiskey-barrel-wood-domed",13,13,0,0
"Product","/products/14k-yellow-gold-mens-wedding-ring-inlaid-with-turquoise-stone-beveled-edge-polished-design",13,13,0,0
"Product","/products/imperial-black-hammered-ring-with-a-comfort-fit-iron-wood-sleeve-inlay-ring",13,13,1,1
"Product","/products/lelra-black-ring-with-blue-groove-center-and-blue-anodized-interior-sleeve",12,13,0,0
"Product","/products/hunting-landscape-scene-fly-fishing-fishermen-fish-ring-laser-engraved-flat-tungsten-ring-4mm-6mm-8mm-10mm-12mm",12,13,0,0
"Product","/products/riff-tungsten-ring-whiskey-barrel-guitar-string-inlay-hammered-flat-edges",13,13,0,0
"Product","/products/sterling-silver-rhodium-plated-engravable-dog-tag-pendant",13,13,1,0
"Product","/products/wisteria-tungsten-silver-domed-and-purple-inside-aluminum-ring",11,13,1,1
"Product","/products/minister-titanium-ring-with-raised-hammered-finish-and-polished-step-edges-8-mm",13,13,1,0
,"/en-cn/products/mercury-flat-brushed-finish-tungsten-wedding-ring-10mm-12mm",13,13,0,0
"Product","/products/cassiopeia-silver-titanium-ring-red-opal-inlay-beveled",13,13,1,0
"Product","/products/gun-metal-brushed-beveled-edge-tungsten-ring",13,13,0,0
"Product","/products/lumora-silver-tungsten-ring-sectional-diamond-stimulate-cz",13,13,1,1
"Product","/products/antonas-black-tungsten-ring-blue-opal",12,13,0,0
"Product","/products/balaton-black-tungsten-ring-with-synthetic-opal-inlay",13,13,0,0
"Product","/products/outlaw-green-ring-black-brushed-domed-orange-groove",12,13,0,0
"Collection","/collections/ceramic-wedding-bands-and-rings",13,13,0,0
"Product","/products/jolt-black-tungsten-ring-with-brushed-rose-gold-center-and-black-shiny-edges-8mm",10,13,0,0
"Product","/products/adonis-black-tungsten-ring-blue-turquoise-fragments-inlay",7,13,1,1
"Product","/products/gotham-domed-black-ceramic-comfort-fit-wedding-band-with-polished-tungsten-edges-and-black-diamond-setting-8mm",9,13,0,0
"Product","/products/stephen-rose-gold-inside-and-black-titanium-flat-brushed-center-mens-wedding-ring-with-beveled-polished-edges-8mm",12,13,0,0
"Product","/products/fingerprint-jewelry-his-and-her-fingerprint-couples-ring-promise-ring-plus-engraved-ring-personalized-ring-anniversary-ring-tungsten-6",13,13,0,0
"Product","/products/corythosaurus-polished-14k-yellow-gold-dinosaur-bone-inlay-blue",12,12,0,0
"Product","/products/conductor-silver-titanium-ring-braided-14k-rose-gold-inlay-domed",9,12,1,1
"Product","/products/dorian-damascus-steel-ring-silver",10,12,2,1
"Product","/products/aydins-tungsten-mens-wedding-band-black-w-blue-hammered-center-black-groove-8mm-tungsten-carbide-ring",11,12,0,0
"Product","/products/abalux-yellow-gold-tungsten-domed-ring-abalone-green-opal-inlay",12,12,0,0
"Product","/products/liam-black-tungsten-ring-3-white-diamond-inlay-flat",12,12,0,0
"Collection","/collections/fingerprint-dog-tags",11,12,0,0
"Product","/products/sabre-black-tungsten-ring-green-mother-of-pearl-inlay-beveled",10,12,1,0
"Product","/products/sterling-silver-round-ash-holder-pendant-memorial-keepsake-jewelry",12,12,0,0
,"/en-cn/products/landon-domed-polish-finished-black-ceramic-ring-4mm-12mm",12,12,0,0
"Checkout","/checkouts/cn/hWN8c2JmvJsgX9uR8isZXExU/en-us",1,12,0,12
"Product","/products/exodus-black-titanium-wedding-ring-with-beveled-edges-8mm",12,12,0,0
"Product","/products/ohana-koa-wood-inlaid-titanium-men-s-wedding-ring-with-intricate-edges-6mm-10mm",10,12,0,0
"Product","/products/speedster-tungsten-wedding-ring-with-carbon-fiber-center-faceted-sides",11,12,0,0
"Product","/products/pulsar-black-ceramic-ring-emerald-green-sapphire-blue-opal-inlay-beveled",9,12,1,1
,"/en-cn/products/optimus-raised-center-with-brush-finish-tungsten-ring-10mm-12mm",12,12,0,0
"Product","/products/wolverine-brushed-center-black-titanium-mens-wedding-band-with-polished-dual-offset-grooves-8mm",11,12,1,0
"Product","/products/vestige-tungsten-ring-with-triangle-angle-grooves-and-raised-center-8mm",11,12,1,0
"Product","/products/peoria-blue-tungsten-ring-orange-groove",9,12,1,1
"Product","/products/goldwyn-braided-14k-gold-inlay-domed-tungsten-ring-6mm-or-8mm",10,12,1,1
"Product","/products/angus-black-ceramic-diamond-wedding-band-with-black-carbon-fiber-inlay-8mm-1",11,12,2,2
"Product","/products/clove-black-hammered-ring-with-a-comfort-fit-bocote-wood-sleeve-inlay-ring",3,11,1,0
"Collection","/collections/grooved-collection",11,11,1,1
"Product","/products/zdenko-gold-tungsten-ring-gold-groove",11,11,0,0
"Collection","/collections/wedding-camouflage-rings",11,11,0,0
"Product","/products/supreme-silver-tungsten-ring-fidget-spinner-laser-engraved-superman-beveled",10,11,1,0
"Product","/products/hardy-polished-finish-flat-style-men-s-titanium-wedding-ring-6mm-8mm",10,11,1,1
"Product","/products/zayden-black-titanium-ring-with-blue-black-carbon-fiber-inlay-and-bevels-8mm",9,11,0,0
"Product","/products/courageous-brushed-center-titanium-mens-wedding-band-with-double-grooved-polished-edges-and-black-diamond-settings-8mm",11,11,0,1
"Product","/products/brickcraft-yellow-tungsten-ring-yellow-brick-pattern-design",10,11,0,0
"Collection","/collections/14k-gold",6,11,0,0
"Collection","/collections/wood-inlay-wedding-bands-and-rings",11,11,0,0
"Product","/products/forever-white-tungsten-ring-with-brushed-carved-infinity-symbol-design-6mm-10mm",11,11,1,1
"Collection","/collections/genuine-whiskey-barrel-collection",11,11,0,0
"Product","/products/rebel-alliance-star-wars-symbol-engraved-spinning-tungsten-ring-laser-engraved-tungsten-carbide-wedding-band-8mm",11,11,1,1
"Product","/products/cyanite-yellow-gold-ring-domed-ring-blue-turquoise-inlay",11,11,0,0
"Product","/products/solar-flat-profile-brushed-finish-men-s-titanium-wedding-band-8mm",9,11,0,0
"Product","/products/julian-gold-black-tungsten-wedding-ring",9,11,1,1
"Product","/products/tungsten-wood-ring-padauk-wood-tungsten-wedding-band-polished-finish-8mm-tungsten-wedding-ring",1,11,0,0
"Product","/products/warden-dark-mahogany-wood-inlay-ring-with-black-beveled-edge",10,11,1,0
"Checkout","/orders/83c114b57cfc739730f65abf62f638c7",1,11,0,0
"Product","/products/aydins-mens-tungsten-wedding-band-tire-tread-laser-carved-pattern-8mm-tungsten-carbide-ring",9,11,0,0
"Product","/products/tungsten-double-rope-wedding-band-polished",11,11,1,1
"Product","/products/caesar-yellow-gold-ring-with-jagged-center-of-the-ring-8mm",5,11,2,2
"Product","/products/magnum-flat-polished-edge-titanium-band-with-offset-grooves-and-satin-center-8-mm",9,11,2,1
"Product","/products/emery-black-ring-with-purple-groove-center-and-purple-anodized-interior-sleeve",9,11,1,1
,"/en-cn/products/angus-black-ceramic-diamond-wedding-band-with-black-carbon-fiber-inlay-8mm-1",11,11,0,0
,"/en-cn/products/mercury-flat-brushed-finish-tungsten-wedding-ring-4mm-8mm",11,11,0,0
"Product","/products/fingerprint-jewelry-his-her-fingerprint-couples-ring-promise-ring-custom-engraved-ring-personalized-ring-anniversary-ring-tungsten",11,11,0,0
"Product","/products/harvester-gunmetal-damascus-steel-ring-with-a-comfort-fit-wenge-wood-sleeve-inlay-ring",11,11,0,0
"Product","/products/alba-orange-ring-white-ceramic-domed",11,11,0,0
"Product","/products/namibia-cheetah-print-animal-design-inlay",10,11,1,1
"Collection","/collections/green-wedding-bands-and-rings",11,11,0,0
,"/en-hk",9,11,0,0
"Product","/products/chief-blue-yellow-wood-ring-blue-brushed-flat",7,11,1,1
"Custom Page","/pages/reviews",10,11,0,0
"Product","/products/vermont-tungsten-wedding-band-with-emerald-green-carbon-fiber-inlay-8mm",11,11,0,0
"Product","/products/crimsen-red-tungsten-ring-brushed-domed",10,11,0,0
"Product","/products/stainless-steel-polished-capsule-necklace-with-22-inch-ball-chain-memorial-keepsake-jewelry",11,11,1,0
"Product","/products/rudra-brushed-tungsten-ring-diamond-wedding-band",9,11,0,0
"Product","/products/brookstone-black-tungsten-ring-sterling-silver-stonework-pattern",10,10,0,0
"Product","/products/pontus-platinum-inlaid-domed-tungsten-wedding-ring-6mm-8mm",10,10,1,0
"Product","/products/maxima-tungsten-wedding-band-with-black-carbon-fiber",9,10,1,0
"Product","/products/mauve-black-hammered-ring-with-a-comfort-fit-purple-wood-sleeve-inlay-ring",10,10,0,0
"Product","/products/katana-shiny-polished-black-tungsten-couple-matching-ring-with-mason-symbol-engraved-6mm-8mm",10,10,1,1
"Product","/products/callisto-black-tungsten-ring-two-yellow-grooves",9,10,0,0
,"/en-in/collections/damascus-steel-wedding-bands-and-rings",10,10,0,0
"Product","/products/ironclad-mens-black-shiny-polished-tungsten-wedding-band-with-silver-stripe-inlay-domed-edges-8mm",8,10,1,1
"Product","/products/fingerprint-jewelry-his-and-her-fingerprint-couples-ring-promise-ring-plus-engraved-ring-personalized-ring-anniversary-ring-tungsten-5",10,10,0,0
"Product","/products/geelong-green-aluminum-ring-purple-groove",7,10,1,1
"Product","/products/acaleta-whiskey-barrel-ring-rose-gold-groove",5,10,1,0
"Product","/products/evergreen-black-tungsten-ring-rolled-green-wire-inlay-domed",10,10,0,0
,"/en-gb/cart",10,10,6,7
"Product","/products/hunting-landscape-scene-fishing-boat-fishermen-fishing-ring-laser-engraved-flat-tungsten-ring-4mm-6mm-8mm-10mm-12mm",6,10,0,0
"Product","/products/domed-black-outside-and-blue-inside-ring-with-brushed-finish-and-beveled-edges",10,10,1,0
"Product","/products/14k-rose-gold-wedding-ring-with-purple-goldstone-inlaid-polished-band-beveled-edge",8,10,0,0
,"/en-cn/products/halsten-platinum-inlaid-beveled-tungsten-carbide-wedding-ring-6mm-or-8mm",10,10,0,0
"Product","/products/sequoia-titanium-ring-redwood-inlay-polished-beveled-edges",9,10,0,0
"Product","/products/holden-silver-tungsten-ring-sterling-inlay-white-diamonds-flat",9,10,0,0
"Product","/products/harrod-gunmetal-damascus-steel-ring-with-a-comfort-fit-whiskey-barrel-wood-sleeve-inlay-ring",10,10,0,0
